
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-02 00:43:07,460; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-02 00:43:07,643; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-02 00:43:07,879; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-02 00:43:14,524; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:43:14,640; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:43:33,987; INFO; pypromice.io.write; Written to data/L3_test/stations/TAS_L/TAS_L_mixed.csv
2026-09-02 00:43:33,987; INFO; pypromice.io.write; Written to data/L3_test/stations/TAS_L/TAS_L_mixed.nc
 ======== test join_l3 ========= 

TAS_L_mixed array loaded from data/L3_test/stations/TAS_L/TAS_L_mixed.nc
2026-09-02 00:43:37,864; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-02 00:43:37,865; INFO; pypromice.pipeline.join_l3;   TAS_L       2007-08-23  ->  2026-09-01
2026-09-02 00:43:37,865; INFO; pypromice.pipeline.join_l3; joining TAS_L
2026-09-02 00:43:49,472; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:43:49,783; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:43:57,669; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_L/TAS_L_hour.csv
2026-09-02 00:43:57,670; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_L/TAS_L_hour.nc
2026-09-02 00:43:59,795; INFO; pypromice.io.write; Resampling to 1D
2026-09-02 00:43:59,975; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:44:01,197; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_L/TAS_L_day.csv
2026-09-02 00:44:01,197; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_L/TAS_L_day.nc
2026-09-02 00:44:03,241; INFO; pypromice.io.write; Resampling to MS
2026-09-02 00:44:03,272; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:44:03,343; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:44:03,843; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_L/TAS_L_month.csv
2026-09-02 00:44:03,843; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_L/TAS_L_month.nc

 ======== test get_l2 ========= 

TAS_U
2026-09-02 00:44:14,666; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/TAS_U/TAS_U_2008_1_raw.txt
2026-09-02 00:44:14,698; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/TAS_U/TAS_U_2008_1_raw.txt
2026-09-02 00:44:14,744; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2008_1_raw.txt
2026-09-02 00:44:14,744; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/TAS_U/TAS_U_2008_2_raw.txt
2026-09-02 00:44:14,821; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/TAS_U/TAS_U_2008_2_raw.txt
2026-09-02 00:44:14,893; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2008_2_raw.txt
2026-09-02 00:44:14,893; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/TAS_U/TAS_U_2009_raw.txt
2026-09-02 00:44:14,960; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_v1' for ../aws-l0/raw/TAS_U/TAS_U_2009_raw.txt
2026-09-02 00:44:15,058; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2009_raw.txt
2026-09-02 00:44:15,104; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2010_raw.txt
2026-09-02 00:44:15,593; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2010_raw.txt
2026-09-02 00:44:16,294; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2010_raw.txt
2026-09-02 00:44:16,327; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2011_raw.txt
2026-09-02 00:44:16,654; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2011_raw.txt
2026-09-02 00:44:17,131; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2011_raw.txt
2026-09-02 00:44:17,181; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2012_raw.txt
2026-09-02 00:44:17,907; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2012_raw.txt
2026-09-02 00:44:18,764; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2012_raw.txt
2026-09-02 00:44:18,797; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2013_raw.txt
2026-09-02 00:44:19,375; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2013_raw.txt
2026-09-02 00:44:20,112; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2013_raw.txt
2026-09-02 00:44:20,145; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2014_raw.txt
2026-09-02 00:44:20,962; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2014_raw.txt
2026-09-02 00:44:21,790; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2014_raw.txt
2026-09-02 00:44:21,832; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2015_raw.txt
2026-09-02 00:44:22,508; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/TAS_U/TAS_U_2015_raw.txt
2026-09-02 00:44:23,623; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from TAS_U_2015_raw.txt
2026-09-02 00:44:23,742; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-02 00:44:23,948; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:24,234; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:24,523; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:24,849; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:25,181; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:25,454; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:25,691; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:26,145; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:26,694; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:44:27,539; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-02 00:44:35,369; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/TAS_U.csv
2026-09-02 00:44:35,388; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/TAS_U.csv
2026-09-02 00:44:35,570; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/TAS_U.csv
2026-09-02 00:44:35,604; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-02 00:44:35,604; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-02 00:44:35,604; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-02 00:44:47,292; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:44:47,402; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:44:51,447; INFO; pypromice.io.write; Written to data/L2_test/raw/TAS_U/TAS_U_mixed.csv
2026-09-02 00:44:51,447; INFO; pypromice.io.write; Written to data/L2_test/raw/TAS_U/TAS_U_mixed.nc
2026-09-02 00:44:52,592; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:44:52,752; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:44:54,152; INFO; pypromice.io.write; Written to data/L2_test/raw/TAS_U/TAS_U_hour.csv
2026-09-02 00:44:54,152; INFO; pypromice.io.write; Written to data/L2_test/raw/TAS_U/TAS_U_hour.nc

 ======== test join_l2 ========= 

2026-09-02 00:44:57,098; INFO; pypromice.pipeline.join_l2; TAS_U array loaded from data/L2_test/raw/TAS_U/TAS_U_mixed.nc
2026-09-02 00:44:57,098; INFO; pypromice.pipeline.join_l2; Only one file found data/L2_test/raw/TAS_U/TAS_U_mixed.nc...
2026-09-02 00:44:57,306; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:44:57,417; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:45:12,366; INFO; pypromice.io.write; Written to data/L2_test/level_2/TAS_U/TAS_U_mixed.csv
2026-09-02 00:45:12,367; INFO; pypromice.io.write; Written to data/L2_test/level_2/TAS_U/TAS_U_mixed.nc
2026-09-02 00:45:13,349; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:45:13,510; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:45:16,928; INFO; pypromice.io.write; Written to data/L2_test/level_2/TAS_U/TAS_U_hour.csv
2026-09-02 00:45:16,929; INFO; pypromice.io.write; Written to data/L2_test/level_2/TAS_U/TAS_U_hour.nc
2026-09-02 00:45:16,929; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/TAS_U...

 ======== test l2tol3 ========= 

2026-09-02 00:45:18,887; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-02 00:45:24,133; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-02 00:45:24,141; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-02 00:45:24,148; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-02 00:45:24,183; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/TAS_U.csv
2026-09-02 00:45:24,223; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-02 00:45:24,223; INFO; pypromice.pipeline.L2toL3; -> ablation site
2026-09-02 00:45:25,979; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-02 00:45:26,099; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-02 00:45:26,255; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-02 00:45:28,526; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:45:28,641; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:45:42,997; INFO; pypromice.io.write; Written to data/L3_test/stations/TAS_U/TAS_U_mixed.csv
2026-09-02 00:45:42,997; INFO; pypromice.io.write; Written to data/L3_test/stations/TAS_U/TAS_U_mixed.nc
 ======== test join_l3 ========= 

TAS_U_mixed array loaded from data/L3_test/stations/TAS_U/TAS_U_mixed.nc
2026-09-02 00:45:45,930; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-02 00:45:45,931; INFO; pypromice.pipeline.join_l3;   TAS_U       2008-03-11  ->  2015-08-13
2026-09-02 00:45:45,931; INFO; pypromice.pipeline.join_l3; joining TAS_U
2026-09-02 00:45:57,084; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:45:57,298; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:46:01,330; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_U/TAS_U_hour.csv
2026-09-02 00:46:01,331; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_U/TAS_U_hour.nc
2026-09-02 00:46:02,488; INFO; pypromice.io.write; Resampling to 1D
2026-09-02 00:46:02,622; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:46:03,281; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_U/TAS_U_day.csv
2026-09-02 00:46:03,282; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_U/TAS_U_day.nc
2026-09-02 00:46:04,464; INFO; pypromice.io.write; Resampling to MS
2026-09-02 00:46:04,507; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:46:04,605; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:46:05,143; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_U/TAS_U_month.csv
2026-09-02 00:46:05,143; INFO; pypromice.io.write; Written to data/L3_test/sites/TAS_U/TAS_U_month.nc

 ======== test get_l2 ========= 

THU_L
2026-09-02 00:46:15,498; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/THU_L_300234065153530_1.txt
2026-09-02 00:46:15,615; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_300234065153530_1.txt
2026-09-02 00:46:15,643; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/THU_L_300234065153530_2.txt
2026-09-02 00:46:15,680; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_300234065153530_2.txt
2026-09-02 00:46:15,736; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-02 00:46:15,890; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:16,166; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:16,350; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-02 00:46:17,275; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L.csv
2026-09-02 00:46:17,283; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/THU_L.csv
2026-09-02 00:46:17,635; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L.csv
2026-09-02 00:46:17,685; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-02 00:46:17,685; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-02 00:46:17,685; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-02 00:46:21,938; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:46:21,990; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:46:22,698; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L/THU_L_mixed.csv
2026-09-02 00:46:22,699; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L/THU_L_mixed.nc
2026-09-02 00:46:24,835; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:46:24,943; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:46:27,882; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L/THU_L_hour.csv
2026-09-02 00:46:27,882; INFO; pypromice.io.write; Written to data/L2_test/tx/THU_L/THU_L_hour.nc
2026-09-02 00:46:38,264; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2011_raw.txt
2026-09-02 00:46:38,373; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2011_raw.txt
2026-09-02 00:46:38,547; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2011_raw.txt
2026-09-02 00:46:38,580; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2012_raw_modlots.csv
2026-09-02 00:46:38,875; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2012_raw_modlots.csv
2026-09-02 00:46:39,300; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2012_raw_modlots.csv
2026-09-02 00:46:39,340; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2013_raw_modlots.csv
2026-09-02 00:46:39,654; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2013_raw_modlots.csv
2026-09-02 00:46:40,159; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2013_raw_modlots.csv
2026-09-02 00:46:40,209; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2014_raw.txt
2026-09-02 00:46:40,594; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2014_raw.txt
2026-09-02 00:46:41,148; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2014_raw.txt
2026-09-02 00:46:41,306; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2016_raw.txt
2026-09-02 00:46:42,093; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2016_raw.txt
2026-09-02 00:46:42,973; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2016_raw.txt
2026-09-02 00:46:43,013; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2017_raw.txt
2026-09-02 00:46:43,413; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2017_raw.txt
2026-09-02 00:46:44,011; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2017_raw.txt
2026-09-02 00:46:44,031; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2018_raw_SlimTableMem.txt
2026-09-02 00:46:44,087; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2018_raw_SlimTableMem.txt
2026-09-02 00:46:44,191; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2018_raw_SlimTableMem.txt
2026-09-02 00:46:44,266; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2019_raw.txt
2026-09-02 00:46:44,668; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2019_raw.txt
2026-09-02 00:46:45,217; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2019_raw.txt
2026-09-02 00:46:45,256; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2021_raw.txt
2026-09-02 00:46:46,188; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2021_raw.txt
2026-09-02 00:46:47,507; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2021_raw.txt
2026-09-02 00:46:47,557; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2022_raw.txt
2026-09-02 00:46:47,825; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/THU_L/THU_L_2022_raw.txt
2026-09-02 00:46:48,227; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from THU_L_2022_raw.txt
2026-09-02 00:46:48,344; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-02 00:46:48,616; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:48,930; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:49,583; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:49,912; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:50,681; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:51,122; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:51,406; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:51,968; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:53,199; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:53,807; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-02 00:46:54,984; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-02 00:47:07,629; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L.csv
2026-09-02 00:47:07,651; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/THU_L.csv
2026-09-02 00:47:08,080; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L.csv
2026-09-02 00:47:08,169; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-02 00:47:08,169; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-02 00:47:08,169; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-02 00:47:26,017; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:47:26,154; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:47:31,036; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L/THU_L_mixed.csv
2026-09-02 00:47:31,037; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L/THU_L_mixed.nc
2026-09-02 00:47:32,770; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:47:32,925; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:47:34,925; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L/THU_L_hour.csv
2026-09-02 00:47:34,925; INFO; pypromice.io.write; Written to data/L2_test/raw/THU_L/THU_L_hour.nc

 ======== test join_l2 ========= 

2026-09-02 00:47:37,831; INFO; pypromice.pipeline.join_l2; THU_L array loaded from data/L2_test/raw/THU_L/THU_L_mixed.nc
2026-09-02 00:47:38,166; INFO; pypromice.pipeline.join_l2; THU_L array loaded from data/L2_test/tx/THU_L/THU_L_mixed.nc
2026-09-02 00:47:38,166; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/THU_L/THU_L_mixed.nc with data/L2_test/tx/THU_L/THU_L_mixed.nc...
2026-09-02 00:47:38,771; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:47:38,918; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:48:04,358; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L/THU_L_mixed.csv
2026-09-02 00:48:04,358; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L/THU_L_mixed.nc
2026-09-02 00:48:07,231; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:48:07,384; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:48:12,922; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L/THU_L_hour.csv
2026-09-02 00:48:12,922; INFO; pypromice.io.write; Written to data/L2_test/level_2/THU_L/THU_L_hour.nc
2026-09-02 00:48:12,923; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/THU_L...

 ======== test l2tol3 ========= 

2026-09-02 00:48:16,314; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-02 00:48:25,461; INFO; pypromice.pipeline.L2toL3; processing gps_lat with relocation on 2017-04-12T16:00:00
2026-09-02 00:48:25,495; INFO; pypromice.pipeline.L2toL3; processing gps_lon with relocation on 2017-04-12T16:00:00
2026-09-02 00:48:25,519; INFO; pypromice.pipeline.L2toL3; processing gps_alt with relocation on 2017-04-12T16:00:00
2026-09-02 00:48:25,596; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/THU_L.csv
2026-09-02 00:48:25,655; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-02 00:48:25,655; INFO; pypromice.pipeline.L2toL3; -> ablation site
/home/bav/pypromice/src/pypromice/pipeline/L2toL3.py:584: RuntimeWarning: Mean of empty slice
  if ~np.isnan(np.nanmean(hs2.iloc[(ind_end[i]-24*7):(ind_end[i]+24*30)])):
2026-09-02 00:48:29,173; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-02 00:48:29,402; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-02 00:48:29,618; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-02 00:48:36,637; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:48:36,767; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:49:09,285; INFO; pypromice.io.write; Written to data/L3_test/stations/THU_L/THU_L_mixed.csv
2026-09-02 00:49:09,285; INFO; pypromice.io.write; Written to data/L3_test/stations/THU_L/THU_L_mixed.nc
 ======== test join_l3 ========= 

THU_L_mixed array loaded from data/L3_test/stations/THU_L/THU_L_mixed.nc
2026-09-02 00:49:14,141; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-02 00:49:14,142; INFO; pypromice.pipeline.join_l3;   THU_L       2010-08-09  ->  2026-09-01
2026-09-02 00:49:14,142; INFO; pypromice.pipeline.join_l3; joining THU_L
2026-09-02 00:49:27,558; INFO; pypromice.io.write; Resampling to 60min
2026-09-02 00:49:27,752; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:49:36,241; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L/THU_L_hour.csv
2026-09-02 00:49:36,241; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L/THU_L_hour.nc
2026-09-02 00:49:39,586; INFO; pypromice.io.write; Resampling to 1D
2026-09-02 00:49:39,686; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:49:40,600; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L/THU_L_day.csv
2026-09-02 00:49:40,600; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L/THU_L_day.nc
2026-09-02 00:49:43,718; INFO; pypromice.io.write; Resampling to MS
2026-09-02 00:49:43,747; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-02 00:49:43,813; INFO; pypromice.io.write; Writing to files...
2026-09-02 00:49:44,491; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L/THU_L_month.csv
2026-09-02 00:49:44,491; INFO; pypromice.io.write; Written to data/L3_test/sites/THU_L/THU_L_month.nc

 ======== test get_l2 ========= 

THU_L2
2026-09-02 00:49:55,004; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/THU_L2_300234065158630_1.txt
